Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
LGB_LogRatio,2018-01-01,1,2018-02-01,atacama kozan,0,0,1.0,0.7617529289688136,0.8,0.23824707103118636,0.19999999999999996,0,11.912353551559319,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,cerro colorado,2,1,4.3,5.127719079658777,5.2,0.8277190796587774,0.9000000000000004,1,15.61734112563731,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,el abra,2,1,7.2,7.23023133055333,7.2,0.03023133055333016,0.0,0,0.3686747628454898,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,el soldado,1,0,2.817,2.6847257817282175,2.763,0.13227421827178265,0.05400000000000027,0,3.4653973872617936,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,franke,0,0,1.2,1.080157284020515,1.1,0.11984271597948504,0.09999999999999987,0,5.447396180885683,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,lomas bayas,2,1,5.6,5.319519225864347,5.5,0.2804807741356523,0.09999999999999964,0,4.249708699025035,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,mantos blancos,1,0,3.242,3.4417717444340403,3.505,0.19977174443404033,0.2629999999999999,1,4.709376342150881,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,mantoverde,1,0,2.8,2.8093893275915,2.861,0.00938932759150024,0.06100000000000039,1,0.24708756819737474,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,ojos del salado,0,0,1.9,1.9215367090381041,2.0,0.02153670903810423,0.10000000000000009,1,0.7426451392449734,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,salvador,2,0,4.1,5.00782728804295,5.1,0.9078272880429505,1.0,1,17.800535059665698,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,sierra gorda,1,1,8.0,6.804088456399267,6.9,1.195911543600733,1.0999999999999996,0,13.287906040008146,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,zaldivar,1,1,6.3,7.987408016451376,8.1,1.6874080164513758,1.7999999999999998,1,23.115178307553094,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,andacollo,1,1,5.6,5.935888567750384,6.0,0.3358885677503842,0.40000000000000036,1,5.089220723490671,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,antucoya,1,1,5.6,4.53999223382418,4.6,1.0600077661758194,1.0,0,16.060723729936658,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,atacama kozan,0,0,1.0,0.7803678629071605,0.8,0.21963213709283946,0.19999999999999996,0,10.981606854641973,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,cerro colorado,2,1,6.0,5.516555435344613,5.2,0.4834445646553869,0.7999999999999998,1,6.906350923648384,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,el abra,2,1,7.6,7.638307117832602,7.2,0.03830711783260199,0.39999999999999947,1,0.4454316027046743,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,el soldado,1,0,4.207,2.72695659893301,2.763,1.48004340106699,1.444,0,28.424109872613602,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,franke,0,0,1.3,1.1386577994758837,1.1,0.1613422005241163,0.19999999999999996,1,7.0148782836572305,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,lomas bayas,2,1,5.4,5.198317409501921,5.5,0.20168259049807968,0.09999999999999964,0,3.151290476532495,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,mantos blancos,1,0,2.97,3.6986374218541918,3.505,0.7286374218541916,0.5349999999999997,0,18.35358745224664,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,mantoverde,1,0,3.254,3.0351668426749097,2.861,0.21883315732509034,0.3929999999999998,1,5.144173891045848,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,ojos del salado,0,0,2.0,1.9692440681701338,2.0,0.030755931829866245,0.0,0,1.0251977276622082,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,salvador,2,0,5.0,5.0334695432665235,5.1,0.033469543266523516,0.09999999999999964,1,0.5578257211087252,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,sierra gorda,1,1,7.0,6.826271704515752,6.9,0.17372829548424829,0.09999999999999964,0,2.1716036935531036,0,0
LGB_LogRatio,2018-01-01,3,2018-04-01,zaldivar,1,1,6.5,8.013449220202908,8.1,1.513449220202908,1.5999999999999996,1,20.179322936038773,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,andacollo,1,1,5.4,6.079510498739816,6.0,0.6795104987398153,0.5999999999999996,0,10.617351542809613,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,antucoya,1,1,5.0,4.833728393880357,4.6,0.16627160611964342,0.40000000000000036,1,2.7711934353273904,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,atacama kozan,0,0,1.1,0.8798872929077888,0.8,0.2201127070922113,0.30000000000000004,1,10.481557480581492,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,cerro colorado,2,1,5.1,5.7192613546830495,5.2,0.6192613546830499,0.10000000000000053,0,10.151825486607375,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,el abra,2,1,7.7,7.489638396180148,7.2,0.21036160381985258,0.5,1,2.417949469193708,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,el soldado,1,0,5.218,3.0191234389245394,2.763,2.1988765610754606,2.455,1,35.36308396711902,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,franke,0,0,1.8,1.2048488016157322,1.1,0.5951511983842679,0.7,1,21.255399942295284,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,lomas bayas,2,1,6.3,5.520742005247695,5.5,0.7792579947523048,0.7999999999999998,1,10.674767051401437,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,mantos blancos,1,0,3.926,3.855002483158261,3.505,0.07099751684173894,0.42100000000000026,1,1.4412813000759022,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,mantoverde,1,0,3.601,3.1466940977529734,2.861,0.4543059022470266,0.7399999999999998,1,9.874068729559369,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,ojos del salado,0,0,2.8,2.0256175841750284,2.0,0.7743824158249715,0.7999999999999998,1,20.378484626972934,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,salvador,2,0,4.0,5.359133539866233,5.1,1.3591335398662334,1.0999999999999996,0,27.182670797324672,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,sierra gorda,1,1,7.9,7.298105877945094,6.9,0.6018941220549063,1.0,1,6.762855303987711,0,0
LGB_LogRatio,2018-01-01,6,2018-07-01,zaldivar,1,1,8.0,8.207338818660697,8.1,0.2073388186606966,0.09999999999999964,0,2.3037646517855177,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,andacollo,1,1,5.7,5.892925151288884,6.0,0.19292515128888343,0.2999999999999998,1,2.8794798699833346,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,antucoya,1,1,6.7,4.517909511824084,4.6,2.182090488175916,2.1000000000000005,0,28.33883750877813,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,atacama kozan,0,0,1.1,0.7967260587733911,0.8,0.303273941226609,0.30000000000000004,0,14.441616248886142,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,cerro colorado,2,1,6.8,5.246786053067644,5.2,1.553213946932356,1.5999999999999996,1,19.912999319645593,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,el abra,2,1,7.6,7.264780300787074,7.2,0.33521969921292527,0.39999999999999947,1,3.8979034792200613,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,el soldado,1,0,5.442,2.7516901817834456,2.763,2.6903098182165546,2.6790000000000003,0,41.76202760348579,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,franke,0,0,1.9,1.080370413162085,1.1,0.8196295868379149,0.7999999999999998,0,28.263089201307412,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,lomas bayas,2,1,6.5,5.477485803117383,5.5,1.022514196882617,1.0,0,13.63352262510156,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,mantos blancos,1,0,3.558,3.536535928125426,3.505,0.021464071874573776,0.052999999999999936,1,0.4709098699994247,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,mantoverde,1,0,4.147,2.8867417803597695,2.861,1.2602582196402308,1.286,1,24.48529667068643,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,ojos del salado,0,0,2.5,1.9643090385323134,2.0,0.5356909614676866,0.5,0,15.305456041933901,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,salvador,2,0,5.9,5.008986525918655,5.1,0.8910134740813458,0.8000000000000007,0,12.913238754802112,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,sierra gorda,1,1,10.6,6.776863776659113,6.9,3.823136223340887,3.6999999999999993,0,32.95807089086972,0,0
LGB_LogRatio,2018-01-01,9,2018-10-01,zaldivar,1,1,9.1,7.955448610486082,8.1,1.1445513895139179,1.0,0,11.332191975385326,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,andacollo,1,1,5.1,5.458516758505358,5.4,0.3585167585053579,0.3000000000000007,0,5.8773239099239,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,antucoya,1,1,6.9,5.004941892463231,5.0,1.8950581075367694,1.9000000000000004,1,23.988077310592015,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,atacama kozan,0,0,1.2,1.090273096009715,1.1,0.10972690399028506,0.09999999999999987,0,4.987586545012957,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,cerro colorado,2,1,5.8,5.105040710292732,5.1,0.6949592897072678,0.7000000000000002,1,10.219989554518644,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,el abra,2,1,7.7,7.674478626923753,7.7,0.025521373076247578,0.0,0,0.2933491158189377,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,el soldado,1,0,4.602,4.963028870864597,5.218,0.36102887086459656,0.6159999999999997,1,6.444642464559025,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,franke,0,0,1.9,1.8067455382431739,1.8,0.09325446175682606,0.09999999999999987,1,3.2156710950629677,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,lomas bayas,2,1,6.5,5.992158079209994,6.3,0.507841920790006,0.20000000000000018,0,6.7712256105334125,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,mantos blancos,1,0,3.705,3.9015825110759663,3.926,0.19658251107596625,0.22100000000000009,1,4.178161765695351,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,mantoverde,1,0,3.555,3.5786039086508294,3.601,0.023603908650829286,0.04599999999999982,1,0.5181977749907638,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,ojos del salado,0,0,2.6,2.6631818969466927,2.8,0.06318189694669263,0.19999999999999973,1,1.755052692963684,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,salvador,2,0,3.7,3.8150800122863937,4.0,0.11508001228639353,0.2999999999999998,1,2.4485108997105005,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,sierra gorda,1,1,8.8,7.864191853829839,7.9,0.935808146170162,0.9000000000000004,0,9.549062716022059,0,0
LGB_LogRatio,2018-07-01,1,2018-08-01,zaldivar,1,1,8.6,7.97225787994846,8.0,0.6277421200515398,0.5999999999999996,0,6.538980417203541,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,andacollo,1,1,5.7,5.406180288624545,5.4,0.2938197113754555,0.2999999999999998,1,4.385368826499335,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,antucoya,1,1,6.7,5.022838875283105,5.0,1.6771611247168954,1.7000000000000002,1,21.781313308011626,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,atacama kozan,0,0,1.1,1.1030449885310587,1.1,0.0030449885310586122,0.0,0,0.14499945385993393,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,cerro colorado,2,1,6.8,5.13244180109499,5.1,1.6675581989050094,1.7000000000000002,1,21.37895126801294,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,el abra,2,1,7.6,7.715702731914699,7.7,0.11570273191469926,0.10000000000000053,0,1.3453806036592937,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,el soldado,1,0,5.442,5.231107997389,5.218,0.2108920026110006,0.2240000000000002,1,3.273703859220748,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,franke,0,0,1.9,1.8097506189809698,1.8,0.09024938101903013,0.09999999999999987,1,3.1120476213458663,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,lomas bayas,2,1,6.5,6.30721016987125,6.3,0.19278983012875006,0.20000000000000018,1,2.5705310683833344,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,mantos blancos,1,0,3.558,3.9358626471817866,3.926,0.37786264718178675,0.3680000000000003,0,8.29009756870967,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,mantoverde,1,0,4.147,3.6100462858680524,3.601,0.5369537141319478,0.5460000000000003,1,10.432362815852882,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,ojos del salado,0,0,2.5,2.807034269214819,2.8,0.30703426921481913,0.2999999999999998,0,8.772407691851976,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,salvador,2,0,5.9,4.00815774483166,4.0,1.8918422551683403,1.9000000000000004,1,27.418003698091887,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,sierra gorda,1,1,10.6,7.913741702408272,7.9,2.6862582975917277,2.6999999999999993,1,23.157399117170065,0,0
LGB_LogRatio,2018-07-01,3,2018-10-01,zaldivar,1,1,9.1,8.009155501115027,8.0,1.090844498884973,1.0999999999999996,1,10.800440583019535,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,andacollo,1,1,4.2,5.328619843357562,5.4,1.128619843357562,1.2000000000000002,1,21.704227756876193,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,antucoya,1,1,6.0,5.183792161301359,5.0,0.8162078386986407,1.0,1,11.660111981409152,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,atacama kozan,0,0,1.0,1.12111918786836,1.1,0.12111918786835996,0.10000000000000009,0,6.055959393417998,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,cerro colorado,2,1,3.007,5.338693912177164,5.1,2.331693912177164,2.0929999999999995,0,58.190514404221716,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,el abra,2,1,6.353,7.91507256892391,7.7,1.5620725689239103,1.3470000000000004,0,21.2440169852293,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,el soldado,1,0,4.322,4.844642080405546,5.218,0.5226420804055456,0.8959999999999999,1,9.820407373272182,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,franke,0,0,1.793,1.721306805880369,1.8,0.07169319411963082,0.007000000000000117,0,2.566888439657387,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,lomas bayas,2,1,6.839,5.849222710228882,6.3,0.9897772897711183,0.5390000000000006,0,12.62632082881896,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,mantos blancos,1,0,3.31,3.9245553887787237,3.926,0.6145553887787236,0.6160000000000001,1,14.258825725724444,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,mantoverde,1,0,3.566,3.5996750585513277,3.601,0.03367505855132791,0.03500000000000014,1,0.7375177080886532,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,ojos del salado,0,0,2.601,2.599655053683893,2.8,0.001344946316106821,0.19899999999999984,1,0.037349245101550146,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,salvador,2,0,4.176,3.9471260657266716,4.0,0.22887393427332858,0.17600000000000016,0,4.421830260303875,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,sierra gorda,1,1,9.557,7.554621073967027,7.9,2.002378926032973,1.657,0,18.967310088405544,0,0
LGB_LogRatio,2018-07-01,6,2019-01-01,zaldivar,1,1,8.302,7.516613452961208,8.0,0.785386547038792,0.3019999999999996,0,8.443200892698258,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,andacollo,1,1,5.7,5.238456877944212,5.4,0.4615431220557884,0.2999999999999998,0,6.8887033142654985,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,antucoya,1,1,6.8,4.850423106991634,5.0,1.9495768930083655,1.7999999999999998,0,24.9945755513893,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,atacama kozan,0,0,0.8,1.018027095914824,1.1,0.21802709591482405,0.30000000000000004,1,12.112616439712447,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,cerro colorado,2,1,8.113,4.947431549729778,5.1,3.1655684502702215,3.013,0,34.736842425877555,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,el abra,2,1,6.704,7.6164266781189545,7.7,0.9124266781189547,0.9960000000000004,1,11.843544627712289,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,el soldado,1,0,4.53,4.747714999320018,5.218,0.2177149993200178,0.6879999999999997,1,3.936980096202854,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,franke,0,0,1.604,1.6658619316471341,1.8,0.06186193164713405,0.19599999999999995,1,2.3756502168638267,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,lomas bayas,2,1,6.66,5.732196916679608,6.3,0.9278030833203923,0.3600000000000003,0,12.112311792694417,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,mantos blancos,1,0,3.253,3.8085524319839665,3.926,0.5555524319839664,0.673,1,13.062601269314989,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,mantoverde,1,0,3.765,3.493274993084998,3.601,0.27172500691500234,0.16400000000000015,0,5.7025185081847285,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,ojos del salado,0,0,2.334,2.580645517242958,2.8,0.2466455172429578,0.46599999999999975,1,7.397885940100714,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,salvador,2,0,2.753,3.701914272520109,4.0,0.948914272520109,1.2469999999999999,1,25.284153277913905,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,sierra gorda,1,1,8.44,7.217781318842801,7.9,1.222218681157199,0.5399999999999991,0,12.947231791919481,0,0
LGB_LogRatio,2018-07-01,9,2019-04-01,zaldivar,1,1,9.616,7.760676389135958,8.0,1.8553236108640414,1.6159999999999997,0,17.476673048832343,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,andacollo,1,1,5.4,5.225561624140093,5.4,0.17443837585990707,0.0,0,2.725599622811048,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,antucoya,1,1,6.0,4.838483056996116,5.0,1.1615169430038836,1.0,0,16.593099185769766,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,atacama kozan,0,0,1.0,1.0644670273423515,1.1,0.06446702734235155,0.10000000000000009,1,3.2233513671175773,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,cerro colorado,2,1,6.314,4.935252698782111,5.1,1.3787473012178895,1.2140000000000004,0,18.850797118100758,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,el abra,2,1,6.704,7.985305910474389,7.7,1.281305910474389,0.9960000000000004,0,16.631696657248042,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,el soldado,1,0,4.214,5.021669793804609,5.218,0.8076697938046085,1.0039999999999996,1,15.490406478799548,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,franke,0,0,1.65,1.7263003506030818,1.8,0.07630035060308193,0.15000000000000013,1,2.8792585133238466,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,lomas bayas,2,1,6.701,6.018120565236943,6.3,0.6828794347630565,0.4009999999999998,0,8.867412475822055,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,mantos blancos,1,0,3.835,3.8017170437511565,3.926,0.033282956248843476,0.09100000000000019,1,0.6883755170391619,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,mantoverde,1,0,3.52,3.4870054481048163,3.601,0.032994551895183744,0.08099999999999996,1,0.7299679622828262,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,ojos del salado,0,0,2.251,2.685355568129673,2.8,0.43435556812967313,0.5489999999999999,1,13.360675734533164,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,salvador,2,0,3.961,3.821029279053819,4.0,0.1399707209461809,0.039000000000000146,0,2.821421506675688,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,sierra gorda,1,1,8.868,7.4791439281154375,7.9,1.3888560718845628,0.968,0,14.07434203369034,0,0
LGB_LogRatio,2018-07-01,12,2019-07-01,zaldivar,1,1,9.303,7.741572310575935,8.0,1.5614276894240655,1.3030000000000008,0,15.155078029933664,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,andacollo,1,1,5.1,4.268908929645903,4.2,0.8310910703540966,0.8999999999999995,1,13.624443776296665,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,antucoya,1,1,5.1,5.929889838708953,6.0,0.8298898387089535,0.9000000000000004,1,13.60475145424514,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,atacama kozan,0,0,0.9,0.9717503388098249,1.0,0.07175033880982484,0.09999999999999998,1,3.7763336215697287,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,cerro colorado,2,1,6.653,2.9721340069979623,3.007,3.6808659930020373,3.6459999999999995,0,48.09703375149664,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,el abra,2,1,4.699,6.3890402763125005,6.353,1.6900402763125006,1.654,0,29.655032046192325,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,el soldado,1,0,3.78,4.264349595877346,4.322,0.48434959587734605,0.5420000000000003,1,10.132836733835692,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,franke,0,0,1.601,1.7436324019816647,1.793,0.1426324019816647,0.19199999999999995,1,5.483752479110524,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,lomas bayas,2,1,6.162,6.5857048341323035,6.839,0.42370483413230353,0.6770000000000005,1,5.916012763645679,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,mantos blancos,1,0,2.638,3.4714907223376392,3.31,0.8334907223376393,0.6720000000000002,0,22.91068505600988,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,mantoverde,1,0,3.292,3.450868345784916,3.566,0.15886834578491627,0.274,1,3.7014992028172475,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,ojos del salado,0,0,2.335,2.5293848810941615,2.601,0.19438488109416152,0.266,1,5.828632116766463,0,0
