Region,Origin_Year,Target_Year,Horizonte_feat,Origin_Prod,Prod_Target,LogRatio,XGB_pred,LGB_pred,Ens_pred,Naive_pred,XGB_err,LGB_err,Ens_err,Naive_err
I,2015,2021,6,568.8,698.983,0.206098,0.139653,0.092008,0.115831,0.0,0.066444,0.11409,0.090267,0.206098
I,2015,2022,7,568.8,631.559,0.104662,0.072495,0.062446,0.06747,0.0,0.032168,0.042217,0.037192,0.104662
II,2015,2016,1,3170.499,2998.58,-0.05575,-0.032543,-0.090687,-0.061615,0.0,0.023207,0.034937,0.005865,0.05575
II,2015,2017,2,3170.499,2934.898,-0.077216,-0.059802,-0.102395,-0.081099,0.0,0.017415,0.025179,0.003882,0.077216
II,2015,2018,3,3170.499,3201.226,0.009645,-0.068451,-0.07323,-0.070841,0.0,0.078096,0.082875,0.080485,0.009645
II,2015,2019,4,3170.499,3189.337,0.005924,-0.06613,-0.084533,-0.075332,0.0,0.072055,0.090457,0.081256,0.005924
II,2015,2020,5,3170.499,3145.083,-0.008049,-0.097677,-0.205435,-0.151556,0.0,0.089628,0.197386,0.143507,0.008049
II,2015,2021,6,3170.499,3089.942203,-0.025737,-0.101261,-0.206101,-0.153681,0.0,0.075525,0.180364,0.127944,0.025737
II,2015,2022,7,3170.499,3058.641939,-0.035918,-0.078698,-0.091165,-0.084931,0.0,0.04278,0.055247,0.049014,0.035918
III,2015,2016,1,342.967,380.568,0.104031,0.043277,-0.013993,0.014642,0.0,0.060754,0.118024,0.089389,0.104031
