Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
LGB_LogRatio,2012,2,2014,andacollo,71.8,82.00813777562932,79.8,79.8,1,1,79.8,10.208137775629325,8.0,0,14.022167274216107,0.0,
LGB_LogRatio,2012,2,2014,centinela_centinela_sulfuros_,180.7,177.99259858088396,173.20000000000002,173.20000000000002,1,1,173.20000000000002,2.7074014191160245,7.499999999999972,1,1.4900393060627544,0.0,
LGB_LogRatio,2012,2,2014,michilla,47.00000000000001,43.07078773342975,37.7,33.52165052153542,1,1,37.7,3.9292122665702536,9.300000000000004,1,8.185858888688028,0.0,
LGB_LogRatio,2012,3,2015,andacollo,73.00000000000001,72.20219774141337,79.8,79.8,1,1,79.8,0.7978022585866427,6.799999999999983,1,1.0781111602522198,0.0,
LGB_LogRatio,2012,3,2015,centinela_centinela_sulfuros_,145.20000000000002,156.70953088102084,173.20000000000002,173.20000000000002,1,1,173.20000000000002,11.509530881020822,28.0,1,7.872456142969098,0.0,
LGB_LogRatio,2012,3,2015,michilla,29.4,39.56780280892572,37.7,32.792927864414956,1,1,37.7,10.167802808925721,8.300000000000004,0,33.44671976620303,0.0,
LGB_LogRatio,2012,4,2016,andacollo,73.19999999999999,70.86353879747845,79.8,79.8,1,1,79.8,2.3364612025215337,6.6000000000000085,1,3.1488695451772695,0.0,
LGB_LogRatio,2012,4,2016,centinela_centinela_sulfuros_,180.4,153.80407063637517,173.20000000000002,173.20000000000002,1,1,173.20000000000002,26.595929363624833,7.199999999999989,0,14.661482559881387,0.0,
LGB_LogRatio,2012,4,2016,michilla,0.0,33.47813847180875,37.7,32.41849053174769,1,1,37.7,33.47813847180875,37.7,1,,0.0,
LGB_LogRatio,2012,5,2017,andacollo,76.0,68.9379966291764,79.8,79.8,1,1,79.8,7.062003370823604,3.799999999999997,0,9.171432949121563,0.0,
LGB_LogRatio,2012,5,2017,centinela_centinela_sulfuros_,163.8,149.624823752964,173.20000000000002,173.20000000000002,1,1,173.20000000000002,14.175176247036006,9.400000000000006,0,8.601441897473304,0.0,
LGB_LogRatio,2012,5,2017,michilla,0.0,32.56845249736209,37.7,32.22609454306115,1,1,37.7,32.56845249736209,37.7,1,,0.0,
LGB_LogRatio,2012,6,2018,andacollo,67.2,67.27785591204314,79.8,79.8,1,1,79.8,0.07785591204313391,12.599999999999994,1,0.11415822880224914,0.0,
LGB_LogRatio,2012,6,2018,centinela_centinela_sulfuros_,155.4,146.021611093009,173.20000000000002,173.20000000000002,1,1,173.20000000000002,9.378388906991006,17.80000000000001,1,5.996412344623405,0.0,
LGB_LogRatio,2012,6,2018,michilla,0.0,31.78415041826732,37.7,32.12723630101837,1,1,37.7,31.78415041826732,37.7,1,,0.0,
LGB_LogRatio,2012,7,2019,andacollo,54.000000000000014,65.9566195196222,79.8,79.8,1,1,79.8,11.95661951962218,25.799999999999983,1,21.73930821749487,0.0,
LGB_LogRatio,2012,7,2019,centinela_centinela_sulfuros_,195.5,143.15396520803534,173.20000000000002,173.20000000000002,1,1,173.20000000000002,52.346034791964655,22.299999999999983,0,26.63920345647056,0.0,
LGB_LogRatio,2012,7,2019,michilla,12.499999999999998,31.15995727677217,37.7,32.07644027306318,1,1,37.7,18.659957276772175,25.200000000000003,1,138.221905753868,0.0,
LGB_LogRatio,2013,1,2014,andacollo,71.8,72.5535428484425,81.10000000000001,81.61480092857411,1,1,81.10000000000001,0.7535428484425069,9.300000000000011,1,1.0350863302781688,0.0,
LGB_LogRatio,2013,1,2014,caserones,44.6,23.21529227507092,16.2,16.2,1,0,16.2,21.384707724929083,28.400000000000002,1,46.89628887045851,0.0,
LGB_LogRatio,2013,1,2014,centinela_centinela_sulfuros_,180.7,190.11088565033745,177.1,177.1,1,1,177.1,9.410885650337462,3.5999999999999943,0,5.179353687582533,0.0,
LGB_LogRatio,2013,1,2014,michilla,47.00000000000001,36.999052652983835,38.3,38.798028561169666,1,1,38.3,10.000947347016172,8.70000000000001,0,20.835306972950356,0.0,
LGB_LogRatio,2013,1,2014,ministro hales,141.20000000000002,48.0069300261258,33.5,33.5,2,0,33.5,93.19306997387422,107.70000000000002,1,65.53661742185245,0.0,
LGB_LogRatio,2013,2,2015,andacollo,73.00000000000001,67.2920774342459,81.10000000000001,81.7285008957061,1,1,81.10000000000001,5.707922565754117,8.099999999999994,1,7.713408872640698,0.0,
LGB_LogRatio,2013,2,2015,caserones,74.89999999999999,24.856874896499868,16.2,16.2,1,0,16.2,50.043125103500124,58.69999999999999,1,65.93297115085656,0.0,
LGB_LogRatio,2013,2,2015,centinela_centinela_sulfuros_,145.20000000000002,173.02506884741197,177.1,177.1,1,1,177.1,27.825068847411956,31.899999999999977,1,19.032194834071102,0.0,
LGB_LogRatio,2013,2,2015,michilla,29.4,36.85915142423502,38.3,39.231988307990036,1,1,38.3,7.459151424235024,8.899999999999999,1,24.53668231656258,0.0,
LGB_LogRatio,2013,2,2015,ministro hales,238.3,51.401560647411095,33.5,33.5,2,0,33.5,186.89843935258892,204.8,1,78.10214766092307,0.0,
LGB_LogRatio,2013,3,2016,andacollo,73.19999999999999,80.62737327890669,81.10000000000001,81.7536128988286,1,1,81.10000000000001,7.4273732789067,7.90000000000002,1,10.009937033566981,0.0,
LGB_LogRatio,2013,3,2016,caserones,117.3,20.766283671799165,16.2,16.2,1,0,16.2,96.53371632820082,101.1,1,81.60077458005142,0.0,
LGB_LogRatio,2013,3,2016,centinela_centinela_sulfuros_,180.4,176.06791260485613,177.1,177.1,1,1,177.1,4.332087395143873,3.3000000000000114,0,2.388140791148772,0.0,
LGB_LogRatio,2013,3,2016,michilla,0.0,37.228950249512614,38.3,39.610121364090496,1,1,38.3,37.228950249512614,38.3,1,,0.0,
LGB_LogRatio,2013,3,2016,ministro hales,237.0,42.94262227339095,33.5,33.5,2,0,33.5,194.05737772660905,203.5,1,81.53671333050801,0.0,
LGB_LogRatio,2013,4,2017,andacollo,76.0,70.14567605180876,81.10000000000001,81.75915918627909,1,1,81.10000000000001,5.854323948191237,5.1000000000000085,0,7.603018114534074,0.0,
LGB_LogRatio,2013,4,2017,caserones,122.8,18.406708551481728,16.2,16.2,1,0,16.2,104.39329144851827,106.6,1,84.32414495033787,0.0,
LGB_LogRatio,2013,4,2017,centinela_centinela_sulfuros_,163.8,153.17878108190166,177.1,177.1,1,1,177.1,10.62121891809835,13.299999999999983,1,6.444914392049969,0.0,
LGB_LogRatio,2013,4,2017,michilla,0.0,32.60462952153102,38.3,39.93960954626297,1,1,38.3,32.60462952153102,38.3,1,,0.0,
LGB_LogRatio,2013,4,2017,ministro hales,215.1,38.0632541245736,33.5,33.5,2,0,33.5,177.0367458754264,181.6,1,81.92352886414919,0.0,
LGB_LogRatio,2013,5,2018,andacollo,67.2,69.69585533430649,81.10000000000001,81.76038415046587,1,1,81.10000000000001,2.4958553343064835,13.900000000000006,1,3.659611927135606,0.0,
LGB_LogRatio,2013,5,2018,caserones,136.5,13.921984120710682,16.2,16.2,1,0,16.2,122.57801587928932,120.3,0,89.14764791221042,0.0,
LGB_LogRatio,2013,5,2018,centinela_centinela_sulfuros_,155.4,152.19649688292276,177.1,177.1,1,1,177.1,3.203503117077247,21.69999999999999,1,2.0482756503051447,0.0,
LGB_LogRatio,2013,5,2018,michilla,0.0,32.914319310548386,38.3,40.22671076748623,1,1,38.3,32.914319310548386,38.3,1,,0.0,
LGB_LogRatio,2013,5,2018,ministro hales,195.5,28.789287233117573,33.5,33.5,2,0,33.5,166.71071276688244,162.0,0,84.84005738772643,0.0,
LGB_LogRatio,2013,6,2019,andacollo,54.000000000000014,68.41205603808065,81.10000000000001,81.76065469851666,1,1,81.10000000000001,14.412056038080635,27.099999999999994,1,26.203738251055693,0.0,
LGB_LogRatio,2013,6,2019,caserones,145.5,13.66554084541827,16.2,16.2,1,0,16.2,131.83445915458174,129.3,0,89.98939191439025,0.0,
LGB_LogRatio,2013,6,2019,centinela_centinela_sulfuros_,195.5,149.39303382691867,177.1,177.1,1,1,177.1,46.10696617308133,18.400000000000006,0,23.4641049226877,0.0,
LGB_LogRatio,2013,6,2019,michilla,12.499999999999998,32.30803677389036,38.3,40.47687789240222,1,1,38.3,19.808036773890358,25.799999999999997,1,146.72619832511378,0.0,
LGB_LogRatio,2013,6,2019,ministro hales,151.79999999999998,28.258987884448455,33.5,33.5,2,0,33.5,123.54101211555152,118.29999999999998,0,80.8514477196018,0.0,
LGB_LogRatio,2013,7,2020,andacollo,57.39999999999999,66.91649680937893,81.10000000000001,81.7607144523026,1,1,81.10000000000001,9.516496809378935,23.700000000000017,1,16.295371248936537,1.0,
LGB_LogRatio,2013,7,2020,caserones,126.40000000000002,13.366797803472718,16.2,16.2,1,0,16.2,113.0332021965273,110.20000000000002,0,88.72307864719566,1.0,
LGB_LogRatio,2013,7,2020,centinela_centinela_sulfuros_,153.5,146.1271455700414,177.1,177.1,1,1,177.1,7.372854429958608,23.599999999999994,1,4.772074064698128,1.0,
LGB_LogRatio,2013,7,2020,michilla,19.5,31.601749236916888,38.3,40.69486230264639,1,1,38.3,12.101749236916888,18.799999999999997,1,59.03292310691165,1.0,
LGB_LogRatio,2013,7,2020,ministro hales,170.60000000000002,27.641216798883768,33.5,33.5,2,0,33.5,142.95878320111626,137.10000000000002,0,83.3093142197647,1.0,
LGB_LogRatio,2014,1,2015,andacollo,73.00000000000001,75.27369691239151,71.8,61.63828863493384,1,1,71.8,2.2736969123915003,1.200000000000017,0,3.0725633951236486,0.0,
LGB_LogRatio,2014,1,2015,caserones,74.89999999999999,66.35405767527705,44.6,44.6,1,1,44.6,8.545942324722944,30.29999999999999,1,11.259476053653419,0.0,
LGB_LogRatio,2014,1,2015,michilla,29.4,48.39150268627398,47.00000000000001,52.87068997671967,1,1,47.00000000000001,18.991502686273982,17.60000000000001,0,62.47204831011178,0.0,
LGB_LogRatio,2014,1,2015,ministro hales,238.3,204.96422667118674,141.20000000000002,141.20000000000002,2,1,141.20000000000002,33.335773328813275,97.1,1,13.930536284501995,0.0,
LGB_LogRatio,2014,1,2015,salvador,48.6,62.521251848364386,53.99999999999999,58.60525145979929,2,1,53.99999999999999,13.921251848364385,5.3999999999999915,0,28.067040016863675,0.0,
LGB_LogRatio,2014,1,2015,sierra gorda,87.9,16.593060292618514,12.7,12.7,1,0,12.7,71.30693970738149,75.2,1,80.21028088569345,0.0,
LGB_LogRatio,2014,2,2016,andacollo,73.19999999999999,76.37495567150897,71.8,59.612668638052845,1,1,71.8,3.1749556715089824,1.3999999999999915,0,4.278915999338252,0.0,
LGB_LogRatio,2014,2,2016,caserones,117.3,68.42812947232633,44.6,44.6,1,1,44.6,48.871870527673664,72.69999999999999,1,41.31180940631755,0.0,
LGB_LogRatio,2014,2,2016,michilla,0.0,45.32009740396314,47.00000000000001,55.40317039846163,1,1,47.00000000000001,45.32009740396314,47.00000000000001,1,,0.0,
LGB_LogRatio,2014,2,2016,ministro hales,237.0,214.71569125236988,141.20000000000002,141.20000000000002,2,1,141.20000000000002,22.28430874763012,95.79999999999998,1,9.363154935979043,0.0,
LGB_LogRatio,2014,2,2016,salvador,59.8,49.79925460695503,53.99999999999999,59.17224851654392,2,1,53.99999999999999,10.000745393044966,5.800000000000004,0,16.448594396455537,0.0,
LGB_LogRatio,2014,2,2016,sierra gorda,98.09999999999998,19.336261752749216,12.7,12.7,1,0,12.7,78.76373824725076,85.39999999999998,1,79.47904969450128,0.0,
LGB_LogRatio,2014,3,2017,andacollo,76.0,82.91429607373422,71.8,59.20888464691628,1,1,71.8,6.914296073734221,4.200000000000003,0,8.979605290563923,0.0,
LGB_LogRatio,2014,3,2017,caserones,122.8,62.98269151738428,44.6,44.6,1,1,44.6,59.817308482615715,78.19999999999999,1,48.31769667416455,0.0,
LGB_LogRatio,2014,3,2017,michilla,0.0,42.72626375237284,47.00000000000001,56.495624115476,1,1,47.00000000000001,42.72626375237284,47.00000000000001,1,,0.0,
LGB_LogRatio,2014,3,2017,ministro hales,215.1,199.39811448070043,141.20000000000002,141.20000000000002,2,1,141.20000000000002,15.701885519299566,73.89999999999998,1,7.266027542480133,0.0,
LGB_LogRatio,2014,3,2017,salvador,62.0,47.548799298046724,53.99999999999999,59.24205700912319,2,1,53.99999999999999,14.451200701953276,8.000000000000007,0,22.938413812624248,0.0,
LGB_LogRatio,2014,3,2017,sierra gorda,101.7,18.05012442589466,12.7,12.7,1,0,12.7,83.64987557410535,89.0,1,81.450706498642,0.0,
LGB_LogRatio,2014,4,2018,andacollo,67.2,69.03114949029381,71.8,59.12839496388135,1,1,71.8,1.8311494902938108,4.599999999999994,1,2.684969927117024,0.0,
LGB_LogRatio,2014,4,2018,caserones,136.5,74.47079164057644,44.6,44.6,1,1,44.6,62.02920835942356,91.9,1,45.11215153412623,0.0,
LGB_LogRatio,2014,4,2018,michilla,0.0,42.06769627486734,47.00000000000001,56.96688348379032,1,1,47.00000000000001,42.06769627486734,47.00000000000001,1,,0.0,
LGB_LogRatio,2014,4,2018,ministro hales,195.5,235.76851162223485,141.20000000000002,141.20000000000002,2,1,141.20000000000002,40.268511622234854,54.29999999999998,1,20.492881232689495,0.0,
LGB_LogRatio,2014,4,2018,salvador,60.8,40.86860747414684,53.99999999999999,59.2506518079466,2,1,53.99999999999999,19.931392525853155,6.800000000000004,0,32.25144421659087,0.0,
LGB_LogRatio,2014,4,2018,sierra gorda,101.9,21.20580957623997,12.7,12.7,1,0,12.7,80.69419042376003,89.2,1,78.42001012999032,0.0,
LGB_LogRatio,2014,5,2019,andacollo,54.000000000000014,59.86102829062231,71.8,59.11235027360814,1,1,71.8,5.8610282906222935,17.799999999999983,1,10.656415073858714,0.0,
LGB_LogRatio,2014,5,2019,caserones,145.5,59.02449986861138,44.6,44.6,1,1,44.6,86.47550013138863,100.9,1,59.02764514087961,0.0,
LGB_LogRatio,2014,5,2019,michilla,12.499999999999998,38.68139432327994,47.00000000000001,57.17017391959108,1,1,47.00000000000001,26.18139432327994,34.50000000000001,1,193.93625424651808,0.0,
LGB_LogRatio,2014,5,2019,ministro hales,151.79999999999998,188.8818754687745,141.20000000000002,141.20000000000002,2,1,141.20000000000002,37.08187546877451,10.599999999999966,0,24.268243107836724,0.0,
LGB_LogRatio,2014,5,2019,salvador,50.6,45.03100626723951,53.99999999999999,59.25170999677271,2,1,53.99999999999999,5.5689937327604895,3.3999999999999915,0,10.792623513101724,0.0,
LGB_LogRatio,2014,5,2019,sierra gorda,114.0,16.388899858330547,12.7,12.7,1,0,12.7,97.61110014166945,101.3,1,84.87921751449518,0.0,
LGB_LogRatio,2014,6,2020,andacollo,57.39999999999999,56.94459227988646,71.8,59.10915194959622,1,1,71.8,0.45540772011353425,14.400000000000006,1,0.7798077399204355,1.0,
LGB_LogRatio,2014,6,2020,caserones,126.40000000000002,37.33730571173647,44.6,44.6,1,1,44.6,89.06269428826354,81.80000000000001,0,69.90792330318958,1.0,
LGB_LogRatio,2014,6,2020,michilla,19.5,41.53162763217929,47.00000000000001,57.25786873070091,1,1,47.00000000000001,22.031627632179287,27.500000000000007,1,107.4713543033136,1.0,
LGB_LogRatio,2014,6,2020,ministro hales,170.60000000000002,118.206894296583,141.20000000000002,141.20000000000002,2,1,141.20000000000002,52.39310570341702,29.400000000000006,0,30.532112880779145,1.0,
LGB_LogRatio,2014,6,2020,salvador,56.3,56.02834581298188,53.99999999999999,59.251840280635626,2,1,53.99999999999999,0.2716541870181146,2.3000000000000043,1,0.4740910768204444,1.0,
LGB_LogRatio,2014,6,2020,sierra gorda,156.10000000000002,10.631923974090467,12.7,12.7,1,0,12.7,145.46807602590957,143.40000000000003,0,92.59584724755541,1.0,
LGB_LogRatio,2014,7,2021,andacollo,44.779,59.30225326680031,71.8,59.108514400580866,1,1,71.8,14.523253266800303,27.020999999999994,1,31.724706233863348,1.0,
LGB_LogRatio,2014,7,2021,caserones,109.675,37.32808724723318,44.6,44.6,1,1,44.6,72.34691275276683,65.07499999999999,0,65.36879399391626,1.0,
LGB_LogRatio,2014,7,2021,michilla,21.228203,40.008277010786905,47.00000000000001,57.29569825212083,1,1,47.00000000000001,18.780074010786905,25.771797000000007,1,84.48759447980075,1.0,
LGB_LogRatio,2014,7,2021,ministro hales,181.705,118.17770938250456,141.20000000000002,141.20000000000002,2,1,141.20000000000002,63.52729061749545,40.504999999999995,0,34.77041713007058,1.0,
LGB_LogRatio,2014,7,2021,salvador,52.885,44.71601606454986,53.99999999999999,59.251856321142306,2,1,53.99999999999999,8.168983935450136,1.1149999999999949,0,15.16003328468059,1.0,
LGB_LogRatio,2014,7,2021,sierra gorda,198.218,10.78366611025368,12.7,12.7,1,0,12.7,187.4343338897463,185.518,0,94.08503944911921,1.0,
LGB_LogRatio,2015,1,2016,andacollo,73.19999999999999,73.24514611767015,73.00000000000001,81.46846607777958,1,1,73.00000000000001,0.04514611767015708,0.19999999999997442,1,0.06084382435331145,0.0,
LGB_LogRatio,2015,1,2016,antucoya,66.2,17.620813888273062,12.2,12.2,1,0,12.2,48.57918611172694,54.0,1,72.29045552340318,0.0,
LGB_LogRatio,2015,1,2016,caserones,117.3,109.32247454840035,74.89999999999999,74.89999999999999,1,0,74.89999999999999,7.9775254515996465,42.400000000000006,1,6.743470373287952,0.0,
LGB_LogRatio,2015,1,2016,michilla,0.0,31.78286970158855,29.4,25.455792275003528,1,1,29.4,31.78286970158855,29.4,0,,0.0,
LGB_LogRatio,2015,1,2016,ministro hales,237.0,255.4605647103673,238.3,238.3,2,1,238.3,18.460564710367294,1.3000000000000114,0,7.756539794271972,0.0,
LGB_LogRatio,2015,1,2016,salvador,59.8,61.6623885203861,48.6,54.18288676674795,2,1,48.6,1.862388520386105,11.199999999999996,1,3.063139013792936,0.0,
LGB_LogRatio,2015,1,2016,sierra gorda,98.09999999999998,140.93604012600116,87.9,87.9,1,0,87.9,42.83604012600118,10.199999999999974,0,43.225065717458314,0.0,
LGB_LogRatio,2015,2,2017,andacollo,76.0,45.28361140467396,73.00000000000001,81.77056663417548,1,1,73.00000000000001,30.716388595326038,2.999999999999986,0,39.89141376016369,0.0,
LGB_LogRatio,2015,2,2017,antucoya,80.50000000000001,21.21589918109119,12.2,12.2,1,0,12.2,59.284100818908826,68.30000000000001,1,72.74122799866112,0.0,
LGB_LogRatio,2015,2,2017,caserones,122.8,128.4539005850141,74.89999999999999,74.89999999999999,1,0,74.89999999999999,5.653900585014114,47.900000000000006,1,4.566963315843388,0.0,
LGB_LogRatio,2015,2,2017,michilla,0.0,43.880961546673014,29.4,26.471485470987957,1,1,29.4,43.880961546673014,29.4,0,,0.0,
LGB_LogRatio,2015,2,2017,ministro hales,215.1,286.6561508406351,238.3,238.3,2,1,238.3,71.55615084063513,23.200000000000017,0,33.112517742080115,0.0,
LGB_LogRatio,2015,2,2017,salvador,62.0,57.811315685898926,48.6,54.86253030011645,2,1,48.6,4.188684314101074,13.399999999999999,1,6.648705260477896,0.0,
LGB_LogRatio,2015,2,2017,sierra gorda,101.7,153.42617422704268,87.9,87.9,1,0,87.9,51.72617422704268,13.799999999999997,0,50.366284544345355,0.0,
LGB_LogRatio,2015,3,2018,andacollo,67.2,47.65089370175387,73.00000000000001,81.78134364447894,1,1,73.00000000000001,19.54910629824613,5.800000000000011,0,28.664378736431274,0.0,
LGB_LogRatio,2015,3,2018,antucoya,72.2,17.500259101637695,12.2,12.2,1,0,12.2,54.69974089836231,60.0,1,74.72642199229823,0.0,
LGB_LogRatio,2015,3,2018,caserones,136.5,108.59622131112542,74.89999999999999,74.89999999999999,1,0,74.89999999999999,27.90377868887458,61.60000000000001,1,20.293657228272423,0.0,
LGB_LogRatio,2015,3,2018,michilla,0.0,39.94641754370958,29.4,26.209929097617692,1,1,29.4,39.94641754370958,29.4,0,,0.0,
LGB_LogRatio,2015,3,2018,ministro hales,195.5,226.83691927644836,238.3,238.3,2,1,238.3,31.336919276448356,42.80000000000001,1,15.947541616513158,0.0,
LGB_LogRatio,2015,3,2018,salvador,60.8,64.86817190892432,48.6,54.945268021970456,2,1,48.6,4.068171908924327,12.199999999999996,1,6.582802441625126,0.0,
LGB_LogRatio,2015,3,2018,sierra gorda,101.9,127.44469738851069,87.9,87.9,1,0,87.9,25.544697388510684,14.0,0,24.824778803217377,0.0,
LGB_LogRatio,2015,4,2019,andacollo,54.000000000000014,52.127393720985516,73.00000000000001,81.78172809908725,1,1,73.00000000000001,1.872606279014498,19.0,1,3.404738689117268,0.0,
LGB_LogRatio,2015,4,2019,antucoya,71.9,16.477994522693844,12.2,12.2,1,0,12.2,55.42200547730616,59.7,1,76.0246988714762,0.0,
LGB_LogRatio,2015,4,2019,caserones,145.5,99.43942311925778,74.89999999999999,74.89999999999999,1,0,74.89999999999999,46.06057688074222,70.60000000000001,1,31.44066681279332,0.0,
LGB_LogRatio,2015,4,2019,michilla,12.499999999999998,38.930610605196826,29.4,26.277283823159888,1,1,29.4,26.430610605196826,16.9,0,195.78230077923578,0.0,
LGB_LogRatio,2015,4,2019,ministro hales,151.79999999999998,220.11118995754447,238.3,238.3,2,1,238.3,68.31118995754449,86.50000000000003,1,44.706276150225456,0.0,
LGB_LogRatio,2015,4,2019,salvador,50.6,64.21801973718274,48.6,54.95534025878504,2,1,48.6,13.618019737182742,2.0,0,26.391511118571202,0.0,
LGB_LogRatio,2015,4,2019,sierra gorda,114.0,118.72259150001575,87.9,87.9,1,0,87.9,4.722591500015753,26.099999999999994,1,4.106601304361524,0.0,
LGB_LogRatio,2015,5,2020,andacollo,57.39999999999999,69.44171598176123,73.00000000000001,81.78174181396194,1,1,73.00000000000001,12.041715981761243,15.600000000000023,1,20.61937668109802,1.0,
LGB_LogRatio,2015,5,2020,antucoya,79.3,19.77224867974121,12.2,12.2,1,0,12.2,59.52775132025879,67.1,1,74.13169529297483,1.0,
LGB_LogRatio,2015,5,2020,caserones,126.40000000000002,123.6030701885035,74.89999999999999,74.89999999999999,1,0,74.89999999999999,2.7969298114965255,51.50000000000003,1,2.1953923167162674,1.0,
LGB_LogRatio,2015,5,2020,michilla,19.5,39.24587277008946,29.4,26.259938961727503,1,1,29.4,19.745872770089463,9.899999999999999,0,96.32133058580226,1.0,
LGB_LogRatio,2015,5,2020,ministro hales,170.60000000000002,200.21989009470565,238.3,238.3,2,1,238.3,29.619890094705625,67.69999999999999,1,17.261008213697913,1.0,
LGB_LogRatio,2015,5,2020,salvador,56.3,61.87806423618163,48.6,54.95656642204136,2,1,48.6,5.578064236181632,7.699999999999996,1,9.734841598920823,1.0,
LGB_LogRatio,2015,5,2020,sierra gorda,156.10000000000002,145.05620624988416,87.9,87.9,1,0,87.9,11.043793750115867,68.20000000000002,1,7.029785964427668,1.0,
LGB_LogRatio,2015,6,2021,andacollo,44.779,58.157759312745426,73.00000000000001,81.78174230322071,1,1,73.00000000000001,13.378759312745423,28.22100000000001,1,29.224664830479963,1.0,
LGB_LogRatio,2015,6,2021,antucoya,78.578,14.779509460209697,12.2,12.2,1,0,12.2,63.79849053979031,66.378,1,80.17101528034168,1.0,
